Category,Subcategory,Validation Logic,Test Scenario Description,Priority,Status
Date & Time Validations,Basic Date Logic,Start date ≥ Current date (future bookings),Select past date for booking,High,
Date & Time Validations,Basic Date Logic,End date ≥ Start date,Verify date range validation,High,
Date & Time Validations,Basic Date Logic,Date cannot be in past (bookings),Attempt past date appointment,High,
Date & Time Validations,Basic Date Logic,Date format consistency by locale,Test MM/DD/YYYY vs DD/MM/YYYY,Medium,
Date & Time Validations,Basic Date Logic,Leap year handling (Feb 29),Select Feb 29 in leap/non-leap years,Medium,
Date & Time Validations,Basic Date Logic,Invalid dates rejected,"Enter Feb 30, Apr 31, etc.",High,
Date & Time Validations,Basic Date Logic,Month-end boundaries,Select 31st when next month has 30,Medium,
Date & Time Validations,Basic Date Logic,Year boundaries (Dec 31 to Jan 1),Book across year end,Medium,
Date & Time Validations,Basic Date Logic,Century handling,Test 1999-2000 transitions if applicable,Low,
Date & Time Validations,Time Logic,Start time < End time (same day),Enter end time before start time,High,
Date & Time Validations,Time Logic,Overnight bookings handled,Book 10 PM to 6 AM next day,Medium,
Date & Time Validations,Time Logic,Time zone conversions accuracy,Compare times across time zones,High,
Date & Time Validations,Time Logic,DST transitions handled,Book during spring forward/fall back,Medium,
Date & Time Validations,Time Logic,12-hour vs 24-hour format by locale,Verify AM/PM vs 24hr display,Low,
Date & Time Validations,Time Logic,Business hours validation,Attempt booking outside hours,Medium,
Date & Time Validations,Time Logic,After-hours handling,Test emergency/special bookings,Low,
Date & Time Validations,Time Logic,Minimum duration requirements,Book less than minimum time,Medium,
Date & Time Validations,Time Logic,Maximum duration limits,Exceed maximum booking length,Medium,
Date & Time Validations,Time Logic,Buffer time between appointments,Book back-to-back with no gap,Medium,
Date & Time Validations,Time Logic,Time slot availability (no double-booking),Book already reserved slot,High,
Date & Time Validations,Duration Calculations,Number of days calculated correctly,Verify inclusive vs exclusive counting,High,
Date & Time Validations,Duration Calculations,Night count vs day count (hotels),Compare displayed nights to dates,High,
Date & Time Validations,Duration Calculations,Billing period calculations,Verify monthly = 30 days or calendar,Medium,
Date & Time Validations,Duration Calculations,Age calculation from DOB,Test year boundary and leap year birthday,High,
Date & Time Validations,Duration Calculations,Subscription period calculations,Verify start to renewal dates,Medium,
Date & Time Validations,Duration Calculations,Trial period start/end,Check trial expiration timing,High,
Date & Time Validations,Duration Calculations,Grace period logic,Test access during grace period,Medium,
Date & Time Validations,Duration Calculations,Warranty period from purchase date,Verify warranty expiration calculation,Medium,
Date & Time Validations,Duration Calculations,Return window calculation,Test return eligibility dates,High,
Date & Time Validations,Recurring Events,Daily recurrence calculations,Set daily event and verify dates,Medium,
Date & Time Validations,Recurring Events,Weekly recurrence (specific days),Set Mon/Wed/Fri pattern,Medium,
Date & Time Validations,Recurring Events,Monthly recurrence (specific date),Set 15th of each month,Medium,
Date & Time Validations,Recurring Events,Monthly edge cases (31st in Feb),Set 31st and check Feb/Apr behavior,Medium,
Date & Time Validations,Recurring Events,Yearly recurrence (leap year),Annual event on Feb 29,Low,
Date & Time Validations,Recurring Events,Bi-weekly calculations,Set every other week pattern,Medium,
Date & Time Validations,Recurring Events,End after X occurrences,Set limit and verify termination,Medium,
Date & Time Validations,Recurring Events,End by specific date,Set end date and verify,Medium,
Date & Time Validations,Recurring Events,Skip holidays option,Enable and verify holiday skipping,Low,
Date & Time Validations,Recurring Events,Working days only calculation,Exclude weekends and verify,Medium,
Inventory & Stock Logic,Availability,Cannot add more than available stock,Add qty exceeding inventory,High,
Inventory & Stock Logic,Availability,Stock decrements on purchase,Buy item and check inventory,High,
Inventory & Stock Logic,Availability,Stock increments on cancellation,Cancel order and verify restoration,High,
Inventory & Stock Logic,Availability,Reserved stock during checkout,Check stock reservation timing,Medium,
Inventory & Stock Logic,Availability,Stock reservation timeout,Abandon cart and verify release,Medium,
Inventory & Stock Logic,Availability,Backorder handling,Order item on backorder,Medium,
Inventory & Stock Logic,Availability,Pre-order logic,Pre-order future availability item,Medium,
Inventory & Stock Logic,Availability,Out of stock display behavior,Verify hidden or message shown,Medium,
Inventory & Stock Logic,Availability,Low stock warnings threshold,Test warning at configured level,Low,
Inventory & Stock Logic,Availability,Stock sync across channels,"Compare web, mobile, store inventory",High,
Inventory & Stock Logic,Availability,Negative inventory prevention,Attempt to reduce below zero,High,
Inventory & Stock Logic,Quantity Validations,Minimum order quantity enforcement,Order less than MOQ,High,
Inventory & Stock Logic,Quantity Validations,Maximum order quantity limits,Exceed max qty per order,High,
Inventory & Stock Logic,Quantity Validations,Quantity must be positive integer,"Enter 0, negative, decimal",High,
Inventory & Stock Logic,Quantity Validations,Bulk quantity discounts threshold,Test discount trigger at right qty,Medium,
Inventory & Stock Logic,Quantity Validations,Per-customer purchase limits,Exceed lifetime customer limit,Medium,
Inventory & Stock Logic,Quantity Validations,Per-order limits,Exceed single order limit,Medium,
Inventory & Stock Logic,Quantity Validations,Per-day/week/month limits,Hit periodic purchase limits,Medium,
Inventory & Stock Logic,Quantity Validations,Quantity step restrictions,"Buy non-multiple (e.g., 5 when 6 required)",Medium,
Inventory & Stock Logic,Quantity Validations,Bundle quantity logic,Bundle with one item unavailable,Medium,
Inventory & Stock Logic,Quantity Validations,Mix-and-match quantity counting,Verify items count toward threshold,Medium,
User & Account Logic,Registration & Authentication,Email format validation,Enter invalid email formats,High,
User & Account Logic,Registration & Authentication,Email uniqueness,Register existing email,High,
User & Account Logic,Registration & Authentication,Username uniqueness,Register existing username,High,
User & Account Logic,Registration & Authentication,Password minimum length,Enter short password,High,
User & Account Logic,Registration & Authentication,Password complexity requirements,Test uppercase/lowercase/number/special,High,
User & Account Logic,Registration & Authentication,Password cannot contain username,Use username in password,Medium,
User & Account Logic,Registration & Authentication,Password breach database check,Use known compromised password,Medium,
User & Account Logic,Registration & Authentication,Password confirmation match,Enter mismatched passwords,High,
User & Account Logic,Registration & Authentication,"Age verification (18+, 21+)",Enter underage DOB,High,
User & Account Logic,Registration & Authentication,Terms acceptance required,Attempt register without accepting,High,
User & Account Logic,Registration & Authentication,CAPTCHA after failed attempts,Fail login X times and verify,Medium,
User & Account Logic,Registration & Authentication,Account lockout after X failures,Exceed failed login threshold,High,
User & Account Logic,Registration & Authentication,Lockout duration logic,Verify unlock after timeout,Medium,
User & Account Logic,Registration & Authentication,Progressive delay between attempts,Measure delay increase,Low,
User & Account Logic,Password Rules,Password expiration (90 days),Login after 90 days without change,Medium,
User & Account Logic,Password Rules,Password history enforcement,Reuse recent password,Medium,
User & Account Logic,Password Rules,Forced change on first login,Login with temp password,Medium,
User & Account Logic,Password Rules,Temporary password expiration,Use expired temp password,Medium,
User & Account Logic,Password Rules,Reset link expiration,Use old reset link,High,
User & Account Logic,Password Rules,Single-use reset links,Reuse reset link,High,
User & Account Logic,Password Rules,Cannot change to current password,Set same password again,Low,
User & Account Logic,Session Management,Session timeout after inactivity,Idle and verify logout,High,
User & Account Logic,Session Management,Absolute session timeout,Stay active beyond max session,Medium,
User & Account Logic,Session Management,Remember me duration,Test extended session length,Medium,
User & Account Logic,Session Management,Concurrent session limits,Login from multiple devices,Medium,
User & Account Logic,Session Management,Session invalidation on password change,Change password and verify logout,High,
User & Account Logic,Session Management,Session invalidation on privilege change,Admin changes user role,High,
User & Account Logic,Session Management,Re-authentication for sensitive actions,Attempt sensitive action stale session,High,
User & Account Logic,Profile & Preferences,Email change requires verification,Change email and verify flow,High,
User & Account Logic,Profile & Preferences,Phone change requires verification,Change phone and verify OTP,High,
User & Account Logic,Profile & Preferences,Name change limitations,Test name change restrictions,Low,
User & Account Logic,Profile & Preferences,Profile completeness calculation,Verify percentage accuracy,Low,
User & Account Logic,Profile & Preferences,Preference inheritance hierarchy,Test user > account > default,Medium,
User & Account Logic,Profile & Preferences,GDPR data export completeness,Request export and verify data,High,
User & Account Logic,Profile & Preferences,Account deletion data removal,Delete account and verify cleanup,High,
E-Commerce Logic,Cart Logic,Cart persists across sessions (logged in),"Add items, logout, login again",High,
E-Commerce Logic,Cart Logic,Guest cart merge on login,"Add as guest, then login",Medium,
E-Commerce Logic,Cart Logic,Cart expiration after X days,Test cart item removal after timeout,Low,
E-Commerce Logic,Cart Logic,Items removed when out of stock,Item goes OOS while in cart,Medium,
E-Commerce Logic,Cart Logic,Price changes reflected in cart,Price update while item in cart,Medium,
E-Commerce Logic,Cart Logic,Cart count badge accuracy,Add/remove and verify badge,Medium,
E-Commerce Logic,Cart Logic,Empty cart handling,Access checkout with empty cart,High,
E-Commerce Logic,Cart Logic,Cart reserved during checkout,Start checkout from two browsers,Medium,
E-Commerce Logic,Cart Logic,Abandoned cart recovery logic,Abandon and verify recovery email,Low,
E-Commerce Logic,Checkout Flow,Cannot checkout with empty cart,Navigate to checkout empty,High,
E-Commerce Logic,Checkout Flow,Cannot checkout with OOS items,Item goes OOS during checkout,High,
E-Commerce Logic,Checkout Flow,Address validation accuracy,Enter invalid/undeliverable address,High,
E-Commerce Logic,Checkout Flow,Shipping method by address,Remote location shipping options,Medium,
E-Commerce Logic,Checkout Flow,Payment method by region,Region-specific payment availability,Medium,
E-Commerce Logic,Checkout Flow,Order review totals match cart,Compare cart to review page,High,
E-Commerce Logic,Checkout Flow,Prevent double order submission,Click submit twice quickly,High,
E-Commerce Logic,Checkout Flow,Order number uniqueness,Verify unique order IDs generated,High,
E-Commerce Logic,Checkout Flow,Confirmation sent to correct email,Verify email recipient,High,
E-Commerce Logic,Checkout Flow,Inventory committed after payment,Verify stock timing,High,
E-Commerce Logic,Shipping Logic,Shipping cost by weight,Compare different weights,High,
E-Commerce Logic,Shipping Logic,Shipping cost by dimensions,Test oversized items,Medium,
E-Commerce Logic,Shipping Logic,Shipping cost by zone/distance,Ship to nearby vs far locations,High,
E-Commerce Logic,Shipping Logic,Free shipping threshold,Order above/below threshold,High,
E-Commerce Logic,Shipping Logic,Multiple shipping addresses,Ship items to different addresses,Medium,
E-Commerce Logic,Shipping Logic,Ship-to-store availability,Select store pickup option,Medium,
E-Commerce Logic,Shipping Logic,Estimated delivery calculation,Verify date accuracy,Medium,
E-Commerce Logic,Shipping Logic,Cut-off time for same/next day,Order before/after cutoff,Medium,
E-Commerce Logic,Shipping Logic,Weekend/holiday delivery,Select weekend delivery option,Low,
E-Commerce Logic,Shipping Logic,International restrictions,Ship restricted item internationally,High,
E-Commerce Logic,Shipping Logic,Hazmat shipping restrictions,Order hazardous materials,High,
E-Commerce Logic,Shipping Logic,Residential vs commercial pricing,Compare address type rates,Low,
E-Commerce Logic,Shipping Logic,Combined shipping multiple items,Verify shipping consolidation,Medium,
E-Commerce Logic,Shipping Logic,Split shipment logic,Order items from different warehouses,Medium,
E-Commerce Logic,Returns & Refunds,Return eligibility by category,Return non-returnable category,High,
E-Commerce Logic,Returns & Refunds,Return window from delivery,Return after window expires,High,
E-Commerce Logic,Returns & Refunds,Return window by item type,Compare electronics vs clothing,Medium,
E-Commerce Logic,Returns & Refunds,Refund amount calculation,Verify restocking fee deduction,High,
E-Commerce Logic,Returns & Refunds,Refund to original payment,Verify correct refund method,High,
E-Commerce Logic,Returns & Refunds,Store credit vs refund option,Select store credit,Medium,
E-Commerce Logic,Returns & Refunds,Partial return calculations,Return subset of order,Medium,
E-Commerce Logic,Returns & Refunds,Return shipping cost deduction,Verify deduction applied,Medium,
E-Commerce Logic,Returns & Refunds,Exchange price difference,Exchange for higher/lower price,Medium,
E-Commerce Logic,Returns & Refunds,Refund tax recalculation,Verify tax adjustment,Medium,
E-Commerce Logic,Returns & Refunds,Non-returnable items enforcement,Attempt return of final sale,High,
Travel & Booking,Flight Booking,Departure date ≥ current date,Select past departure date,High,
Travel & Booking,Flight Booking,Return date ≥ departure date,Return before departure,High,
Travel & Booking,Flight Booking,Departure time > current time (same day),Book flight departing in past,High,
Travel & Booking,Flight Booking,Minimum connection time,Select illegal connection,High,
Travel & Booking,Flight Booking,Maximum layover duration,Exceed layover limit,Medium,
Travel & Booking,Flight Booking,Same origin/destination rejected,Enter same city both fields,High,
Travel & Booking,Flight Booking,Passenger count limits,Exceed booking capacity,Medium,
Travel & Booking,Flight Booking,Infant with accompanying adult,Book infant without adult,High,
Travel & Booking,Flight Booking,Unaccompanied minor rules,Book child alone without UM service,High,
Travel & Booking,Flight Booking,Fare class availability,Select unavailable fare class,Medium,
Travel & Booking,Flight Booking,Seat selection availability,Select occupied seat,Medium,
Travel & Booking,Flight Booking,Exit row age requirement,Under-age passenger exit row,Medium,
Travel & Booking,Flight Booking,Baggage allowance by fare,Verify baggage by ticket class,Medium,
Travel & Booking,Flight Booking,Frequent flyer validation,Enter invalid FF number,Low,
Travel & Booking,Flight Booking,Multi-city routing logic,Complex multi-city itinerary,Medium,
Travel & Booking,Flight Booking,Open jaw ticket logic,Book one-way return different city,Low,
Travel & Booking,Flight Booking,Codeshare partner rules,Book partner airline flight,Low,
Travel & Booking,Hotel Booking,Check-in date ≥ current date,Select past check-in,High,
Travel & Booking,Hotel Booking,Check-out > check-in date,Same day check in/out,High,
Travel & Booking,Hotel Booking,Minimum stay requirements,Book less than minimum,Medium,
Travel & Booking,Hotel Booking,Maximum stay limits,Exceed maximum nights,Medium,
Travel & Booking,Hotel Booking,Room capacity vs guests,Exceed room capacity,High,
Travel & Booking,Hotel Booking,Room count vs availability,Book more rooms than available,High,
Travel & Booking,Hotel Booking,Rate changes across dates,Book spanning rate change,Medium,
Travel & Booking,Hotel Booking,Rate = sum of nightly rates,Verify total calculation,High,
Travel & Booking,Hotel Booking,Resort fee addition,Verify mandatory fees added,Medium,
Travel & Booking,Hotel Booking,Pet policy enforcement,Book pet room at no-pet hotel,Medium,
Travel & Booking,Hotel Booking,Age requirement for booking,Under-age booker,High,
Travel & Booking,Hotel Booking,Child age for free stay,Child at age boundary,Medium,
Travel & Booking,Hotel Booking,Extra bed availability,Request unavailable amenity,Low,
Travel & Booking,Hotel Booking,Late check-out fee logic,Request late checkout,Low,
Travel & Booking,Hotel Booking,Cancellation policy dates,Cancel at policy boundary,High,
Travel & Booking,Hotel Booking,No-show charge calculation,Verify no-show penalty,Medium,
Travel & Booking,Car Rental,Pick-up date/time validation,Select invalid pickup time,High,
Travel & Booking,Car Rental,Drop-off ≥ pick-up,Return before pickup,High,
Travel & Booking,Car Rental,Age requirement (21/25),Under-age renter,High,
Travel & Booking,Car Rental,Young driver surcharge,Driver 21-24 surcharge,Medium,
Travel & Booking,Car Rental,One-way drop-off surcharge,Different return location,Medium,
Travel & Booking,Car Rental,Mileage calculation,Test unlimited vs limited,Medium,
Travel & Booking,Car Rental,Insurance options stacking,Select multiple coverages,Medium,
Travel & Booking,Car Rental,Fuel policy enforcement,Return empty vs full,Medium,
Travel & Booking,Car Rental,Additional driver charges,Add extra drivers,Low,
Travel & Booking,Car Rental,Equipment rental availability,GPS/seat availability,Low,
Travel & Booking,Car Rental,Cross-border restrictions,Plan international trip,Medium,
Travel & Booking,Event Tickets,Event date must be future,Select past event,High,
Travel & Booking,Event Tickets,Ticket quantity limits per transaction,Exceed per-order limit,High,
Travel & Booking,Event Tickets,Ticket quantity limits per customer,Multiple orders same account,Medium,
Travel & Booking,Event Tickets,Seat selection conflicts,Select already chosen seat,High,
Travel & Booking,Event Tickets,Continuous seat validation,Select non-adjacent seats,Medium,
Travel & Booking,Event Tickets,ADA seating requirements,Accessibility seat booking,High,
Travel & Booking,Event Tickets,Age restrictions for event,Under-age ticket purchase,High,
Travel & Booking,Event Tickets,Resale price caps,List above price cap,Medium,
Travel & Booking,Event Tickets,Transfer restrictions,Transfer non-transferable ticket,Medium,
Travel & Booking,Event Tickets,Print-at-home availability,Print close to event,Low,
Travel & Booking,Event Tickets,Will-call pickup rules,Verify ID requirements,Low,
Financial Services,Banking,Transfer amount ≤ available balance,Transfer more than balance,High,
Financial Services,Banking,Transfer ≤ daily limit,Exceed daily transfer limit,High,
Financial Services,Banking,Transfer ≤ per-transaction limit,Single large transfer,High,
Financial Services,Banking,Cumulative daily tracking,Multiple transfers to daily limit,High,
Financial Services,Banking,Account number validation (checksum),Enter invalid account number,High,
Financial Services,Banking,IBAN validation,Enter invalid IBAN,High,
Financial Services,Banking,Routing number validation,Enter invalid routing number,High,
Financial Services,Banking,Overdraft limit enforcement,Exceed overdraft protection,High,
Financial Services,Banking,Minimum balance maintenance,Withdraw below minimum,Medium,
Financial Services,Banking,Interest calculation accuracy,Verify interest credited,High,
Financial Services,Banking,Compound interest periods,Verify compounding frequency,Medium,
Financial Services,Banking,Account dormancy rules,Test inactive account handling,Low,
Financial Services,Banking,Beneficiary cooling period,Transfer to new beneficiary immediately,Medium,
Financial Services,Banking,2FA for high-value transactions,Large transfer 2FA trigger,High,
Financial Services,Banking,Internal vs external limits,Compare transfer type limits,Medium,
Financial Services,Loan & Credit,EMI calculation accuracy,Verify principal + interest + tenure,High,
Financial Services,Loan & Credit,Interest rate application,Test fixed vs floating rates,High,
Financial Services,Loan & Credit,Prepayment penalty calculation,Early loan payoff penalty,Medium,
Financial Services,Loan & Credit,Part-payment allocation,Verify interest vs principal split,Medium,
Financial Services,Loan & Credit,Credit limit enforcement,Exceed credit limit,High,
Financial Services,Loan & Credit,Available credit calculation,Verify available = limit - used,High,
Financial Services,Loan & Credit,Minimum payment calculation,Verify minimum due amount,High,
Financial Services,Loan & Credit,Late payment fee triggers,Pay after due date,High,
Financial Services,Loan & Credit,Grace period calculations,Pay within grace period,Medium,
Financial Services,Loan & Credit,Credit score range validation,Verify score boundaries,Medium,
Financial Services,Loan & Credit,Debt-to-income calculations,Verify DTI ratio,Medium,
Financial Services,Loan & Credit,Loan eligibility calculations,Verify qualification logic,High,
Financial Services,Loan & Credit,Amortization schedule accuracy,Verify each payment breakdown,High,
Financial Services,Investment,Order quantity × price = value,Verify order value calculation,High,
Financial Services,Investment,Market vs limit order logic,Test order type behaviors,High,
Financial Services,Investment,Stop loss trigger price,Verify stop loss execution,High,
Financial Services,Investment,Order validity periods,Test day/GTC/GTD expiration,Medium,
Financial Services,Investment,Circuit breaker triggers,Test trading halt scenarios,Medium,
Financial Services,Investment,Trading hours enforcement,Order outside market hours,High,
Financial Services,Investment,T+2 settlement logic,Verify settlement timing,Medium,
Financial Services,Investment,Dividend calculation,Verify dividend payments,Medium,
Financial Services,Investment,Capital gains calculation,Verify gain/loss computation,High,
Financial Services,Investment,Portfolio allocation sums to 100%,Verify allocation percentages,Medium,
Financial Services,Investment,SIP date calculations,Verify systematic investment dates,Medium,
Financial Services,Investment,NAV application timing,Verify NAV cutoff rules,Medium,
Financial Services,Investment,Expense ratio impact,Verify fee deductions,Medium,
Financial Services,Investment,Lock-in period enforcement,Redeem before lock-in ends,High,
Insurance,Quote Generation,Age calculation from DOB,Verify age for premium,High,
Insurance,Quote Generation,Premium by age bracket,Compare adjacent age quotes,High,
Insurance,Quote Generation,Premium by risk factors,Test different risk profiles,High,
Insurance,Quote Generation,Smoker/non-smoker differential,Compare smoker rates,High,
Insurance,Quote Generation,BMI calculation and tier,Verify BMI category,Medium,
Insurance,Quote Generation,Coverage limits (10x income),Request excess coverage,High,
Insurance,Quote Generation,Deductible vs premium relationship,Test inverse correlation,Medium,
Insurance,Quote Generation,Multi-policy discount,Bundle multiple policies,Medium,
Insurance,Quote Generation,Loyalty discount by tenure,Long-term customer rates,Low,
Insurance,Quote Generation,Family floater logic,Family plan coverage rules,Medium,
Insurance,Quote Generation,Waiting period applications,Verify waiting periods,High,
Insurance,Quote Generation,Pre-existing condition rules,Disclose conditions,High,
Insurance,Quote Generation,Rider premium calculation,Add optional riders,Medium,
Insurance,Quote Generation,Sum assured vs premium ratio,Verify ratio logic,Medium,
Insurance,Claims,Claim date ≤ current date,Future claim date,High,
Insurance,Claims,Incident within policy period,Claim outside policy dates,High,
Insurance,Claims,Claim amount ≤ coverage limit,Exceed coverage amount,High,
Insurance,Claims,Claim ≤ remaining coverage,Exceed remaining balance,High,
Insurance,Claims,Deductible subtraction,Verify deductible applied,High,
Insurance,Claims,Co-pay calculation,Verify co-pay percentage,High,
Insurance,Claims,Sub-limit enforcement,Exceed category sub-limit,Medium,
Insurance,Claims,Document requirements by type,Submit incomplete claim,Medium,
Insurance,Claims,Claim status workflow,Verify status transitions,Medium,
Insurance,Claims,Settlement calculation,Verify payout amount,High,
Insurance,Claims,Depreciation calculations,Verify asset depreciation,Medium,
Insurance,Claims,No-claim bonus impact,Verify NCB after claim,Medium,
Insurance,Claims,Cumulative bonus calculation,Multi-year no-claim bonus,Low,
Subscription & Membership,Subscription Lifecycle,Trial start = signup date,Verify trial start timing,High,
Subscription & Membership,Subscription Lifecycle,Trial end = start + trial days,Verify trial expiration,High,
Subscription & Membership,Subscription Lifecycle,First billing = trial end + 1,Verify first charge date,High,
Subscription & Membership,Subscription Lifecycle,Billing cycle calculations,Verify recurring dates,High,
Subscription & Membership,Subscription Lifecycle,Pro-rata for mid-cycle changes,Upgrade mid-month billing,Medium,
Subscription & Membership,Subscription Lifecycle,Upgrade immediate vs end of cycle,Test upgrade timing options,Medium,
Subscription & Membership,Subscription Lifecycle,Downgrade at end of cycle,Verify downgrade effective date,Medium,
Subscription & Membership,Subscription Lifecycle,Cancellation effective date,Verify access until end,High,
Subscription & Membership,Subscription Lifecycle,Reactivation within grace period,Reactivate during grace,Medium,
Subscription & Membership,Subscription Lifecycle,Pause/resume logic,Pause and resume subscription,Medium,
Subscription & Membership,Billing Logic,Recurring billing date consistency,Verify same day each month,High,
Subscription & Membership,Billing Logic,Month-end billing (31st handling),Bill on 31st in short months,Medium,
Subscription & Membership,Billing Logic,Failed payment retry schedule,Test retry timing,High,
Subscription & Membership,Billing Logic,Dunning email sequence,Verify email timing,Medium,
Subscription & Membership,Billing Logic,Grace period before suspension,Test access during grace,High,
Subscription & Membership,Billing Logic,Suspension vs cancellation,Verify state differences,Medium,
Subscription & Membership,Billing Logic,Annual vs monthly savings display,Verify savings calculation,Medium,
Subscription & Membership,Billing Logic,Billing alignment for add-ons,Add feature mid-cycle,Medium,
Subscription & Membership,Billing Logic,Refund for unused period,Cancel and verify refund,Medium,
Subscription & Membership,Billing Logic,Credits roll over rules,Test unused credit behavior,Medium,
Subscription & Membership,Billing Logic,Usage-based threshold triggers,Exceed usage tier,Medium,
Subscription & Membership,Billing Logic,Overage charges calculation,Verify overage billing,Medium,
Subscription & Membership,Billing Logic,Tiered pricing accuracy,Test tier boundaries,High,
Subscription & Membership,Loyalty Programs,Points earning calculation,Verify points per dollar,High,
Subscription & Membership,Loyalty Programs,Points expiration rules,Test point expiry timing,Medium,
Subscription & Membership,Loyalty Programs,Tier qualification criteria,Earn status qualification,High,
Subscription & Membership,Loyalty Programs,Tier upgrade timing,Verify immediate vs delayed,Medium,
Subscription & Membership,Loyalty Programs,Tier downgrade protection,Test protection period,Medium,
Subscription & Membership,Loyalty Programs,Points redemption value,Verify point dollar value,High,
Subscription & Membership,Loyalty Programs,Minimum points for redemption,Redeem below minimum,Medium,
Subscription & Membership,Loyalty Programs,Points transfer rules,Transfer to another member,Low,
Subscription & Membership,Loyalty Programs,Partner earning rates,Earn with partner purchase,Low,
Subscription & Membership,Loyalty Programs,Bonus points events,Test promotional multipliers,Medium,
Subscription & Membership,Loyalty Programs,Welcome bonus timing,Verify bonus credit timing,Medium,
Subscription & Membership,Loyalty Programs,Birthday/anniversary bonus,Test special date bonuses,Low,
